Model,Target,MAE,MSE,RMSE,MAPE
Random Forest,DM Intake (lbs/day),0.4789814814814799,0.4242677962962936,0.6513584238315289,2.0865136326028306
Gradient Boosting,DM Intake (lbs/day),0.2817237158417753,0.1657378981419734,0.407109196828042,1.1614311447375454
XGBoost,DM Intake (lbs/day),0.2510203626420762,0.14117309616533902,0.37573008418988624,1.0289742965717934
LightGBM,DM Intake (lbs/day),0.6379284757388517,0.9259135028293928,0.962243993397409,3.9543151522865037
CatBoost,DM Intake (lbs/day),0.3338319410354905,0.1990714776810293,0.44617426828653994,1.4933811049391534
Random Forest,TDN (% DM),0.33314814814815386,0.5898537037037017,0.7680193381052991,0.47470833589801736
Gradient Boosting,TDN (% DM),0.34162229664403193,0.2803613508968264,0.5294915966253161,0.5037835593544734
XGBoost,TDN (% DM),0.0030581862665712833,2.4109096557367593e-05,0.0049101014813716015,0.004416686562230933
LightGBM,TDN (% DM),0.9144429961296756,1.818689515422811,1.34858797096178,1.3408301839869785
CatBoost,TDN (% DM),0.30930551665473976,0.1774601468258408,0.4212601889875672,0.4815282252158972
Random Forest,NEm (Mcal/lb),0.004866666666666725,0.00012035074074074,0.010970448520490856,0.649898416884414
Gradient Boosting,NEm (Mcal/lb),0.005665731120285466,7.610482351705789e-05,0.008723807856495803,0.7876871145440709
XGBoost,NEm (Mcal/lb),5.978888935513164e-05,1.1306364228174298e-08,0.00010633138872494001,0.008322776785867656
LightGBM,NEm (Mcal/lb),0.01275231509667701,0.0003318483098648606,0.018216704143858203,1.7896715071936304
CatBoost,NEm (Mcal/lb),0.0051071243169413015,4.91473177470033e-05,0.007010514799000377,0.747478537252696
Random Forest,NEg (Mcal/lb),0.0039296296296296865,8.466148148148108e-05,0.009201167397753455,0.860251317949434
Gradient Boosting,NEg (Mcal/lb),0.004515166661329088,4.7892258387002795e-05,0.00692042328091301,1.0425047601634063
XGBoost,NEg (Mcal/lb),4.640398202119112e-05,3.833097884451337e-09,6.191201728623723e-05,0.011088404138357998
LightGBM,NEg (Mcal/lb),0.012300294619904596,0.0003197770481368523,0.017882311040155082,3.4765456455100554
CatBoost,NEg (Mcal/lb),0.005199320823365482,5.4372086164311506e-05,0.007373743022665728,1.2949066259730484
Random Forest,CP (% DM),0.2854814814814826,0.16443985185185261,0.40551183934856033,2.7610228570383923
Gradient Boosting,CP (% DM),0.3083444433551033,0.17925760302469748,0.42338824148138254,3.102554390452828
XGBoost,CP (% DM),0.2544553845017045,0.1140304611557219,0.3376839663882813,2.5666374554986833
LightGBM,CP (% DM),0.5037868820694857,0.6582489062233475,0.8113254009479474,4.457227230322708
CatBoost,CP (% DM),0.18744882711490582,0.06715072311958481,0.25913456565959087,2.0057298320791745
Random Forest,Ca (%DM),0.018629629629629666,0.000726387407407409,0.026951575230539104,4.864760937222458
Gradient Boosting,Ca (%DM),0.01354376433595302,0.00029948705590090573,0.017305694320104748,4.281441468172444
XGBoost,Ca (%DM),0.016069434108557525,0.0005095398769574836,0.02257298998709483,4.412013333836485
LightGBM,Ca (%DM),0.033528168573264426,0.0035758342130690927,0.05979827934873288,8.357679801067672
CatBoost,Ca (%DM),0.010203232481053646,0.00017679874910369215,0.013296569072647731,3.2543048875085017
Random Forest,P (% DM),0.007725925925925925,0.00012796888888888877,0.011312333485576209,3.9139991960102156
Gradient Boosting,P (% DM),0.006408687025309259,6.829324239231446e-05,0.008263972555152543,3.4367620725775643
XGBoost,P (% DM),0.006345290442307792,7.353421903746688e-05,0.008575209562306153,3.523484861857615
LightGBM,P (% DM),0.013184079619484756,0.0005170287749093538,0.022738266752533137,6.052953865671742
CatBoost,P (% DM),0.004813724555108127,3.512958038265264e-05,0.005927021206529688,2.7146242173367914
Random Forest,TDN (lbs),0.6170925925925919,1.1419450555555557,1.06861829272924,4.417293789999771
Gradient Boosting,TDN (lbs),0.6189078004212064,0.9875183066788767,0.9937395567646871,4.32011522359073
XGBoost,TDN (lbs),0.7310682906044855,2.7360218540684422,1.6540924563241446,5.162921533862877
LightGBM,TDN (lbs),0.876782082622003,1.3409155563686195,1.157979082871802,7.105098456806941
CatBoost,TDN (lbs),0.5600932304594394,0.6306869960222578,0.7941580422197195,4.066387640394621
Random Forest,NEm (Mcal),0.02138888888889081,0.0031995740740738492,0.056564777680760396,0.21119119013524665
Gradient Boosting,NEm (Mcal),0.008437456460528268,0.0005090790707045763,0.022562780650987508,0.11607823413308291
XGBoost,NEm (Mcal),0.024267382091946007,0.006053302921257581,0.07780297501546828,0.3331541931447441
LightGBM,NEm (Mcal),0.17314662785943277,0.09323537104253592,0.3053446758051234,3.2591746978669525
CatBoost,NEm (Mcal),0.08299308423136287,0.01173718650100137,0.10833829655759486,1.1396403164146702
Random Forest,NEg (Mcal),0.23610925925925888,0.20991635499999944,0.45816629622878136,5.195997547511309
Gradient Boosting,NEg (Mcal),0.249355763474683,0.20613430642546965,0.454020160813889,6.234003526809011
XGBoost,NEg (Mcal),0.2409824231598112,0.19161479298953057,0.437738269962235,5.25564213575089
LightGBM,NEg (Mcal),0.3205200125048127,0.29356041146752393,0.5418121551492951,8.938044217427986
CatBoost,NEg (Mcal),0.22246393913015067,0.2061920888615799,0.4540837905734798,4.871048079306899
Random Forest,CP (lbs),0.058285185185185134,0.006910401851851844,0.08312882684034369,2.954821152023567
Gradient Boosting,CP (lbs),0.07827284543166038,0.01051910232961558,0.10256267512899407,3.8349318371165384
XGBoost,CP (lbs),0.04802839393968937,0.00503914496427548,0.07098693516609575,2.289707075986855
LightGBM,CP (lbs),0.07232668111407382,0.008019295260265309,0.08955051792293169,4.105232129192661
CatBoost,CP (lbs),0.04557081345065292,0.003840298427915553,0.0619701414224266,2.4419420757283805
Random Forest,Ca (grams),1.3133333333333321,3.9089074074074053,1.977095700113529,4.368199127532734
Gradient Boosting,Ca (grams),1.4422605249755789,3.2298348103054764,1.7971741179711764,4.8224160192405945
XGBoost,Ca (grams),1.401286690323441,4.681789411889205,2.163744303721954,4.548294733749189
LightGBM,Ca (grams),1.4865580649597245,3.211201193124632,1.791982475674534,4.845760279146891
CatBoost,Ca (grams),1.3419701475070511,3.2043398136993657,1.7900669858134823,4.5354184495894
Random Forest,P (grams),0.5897222222222226,1.705998462962964,1.3061387609909463,4.389909601342778
Gradient Boosting,P (grams),0.6818681623852609,1.408416819200966,1.1867673820934608,4.627975019070052
XGBoost,P (grams),0.4915575451321072,1.4963966283986776,1.2232729165638703,3.3771502355030134
LightGBM,P (grams),0.9465609445192802,2.012536817216589,1.4186390722155473,6.887187812866276
CatBoost,P (grams),0.7216377561634453,1.3871498940807332,1.1777732778768302,5.048253091907391
